number,job_title,post
175,data_scientist,"Good morning! Starting the day off with my bro Justin Chia at the Ahrefs Singapore SEO Summit 2023! Looking forward to learning unique insights and tips, and meeting some cool SEOs over coffee."
176,accountant,"Maintaining project based account with the sales team on the equipment leasing project and billing. Maintaining service database with the service team on the warranty claims/service contract and repair processing. Maintaining customers warranty/service claims account. Handle banker’s guarantee and Letter of Credit application. Handle staff expenditure claims. Leading the annual physical stock count exercise. Preparation of master inventory reports, stock count sheets, stock count reconciliation, post stock count investigation and variance reporting to the management"
177,software_engineer,"Recently, I shared about my experience in the Software Engineering Programme on the Technology Immersion Programme panel at J.P. Morgan Singapore Technology Centre. I was heartened to see youths so interested in the field and I was equally impressed to hear the thoughtful and insightful questions shared by them. “What would you tell 15 y/o you?” was a question posed at the session. Dare to pursue your interests even if they may seem to big or insurmountable at the moment. Your pursuit of technology should never be discouraged by perceived limitations."
178,accountant,My cheerful personality and easy-going nature has also enabled me to readily connect with people of different backgrounds and personalities!
179,accountant,"I was also honored enough to be the student ambassador for Peelsphere, one of the Top 8 Grand Finalists. It was exciting to learn more about how PEELSPHERE innovates and develops 100% bio-degradable material from fruit waste and leather, an alternative to leather and synthetic leather!"
180,accountant,"Ever wonder how small, daily habits can lead to massive career strides for a data analyst? I've just distilled some powerful insights from 'Atomic Habits' by James Clear, specifically for us data folks. Check out my latest article to see how embracing a few tiny changes can transform not just your datasets, but your entire analytical approach."
181,teacher,“The Pessimist Sees Difficulty In Every Opportunity. The Optimist Sees Opportunity In Every Difficulty.” -Winston Churchill
182,software_engineer,"An adaptable and collaborative software engineer with work experience in places like Indeed, Shopee, and Switcheo Labs. I'm highly interested in functional programming languages and the cryptocurrency space. Currently looking for opportunities in the fintech space."
183,data_scientist,"A lot of people comment on my content wanting to know if data engineering will be around in the next few years because they want to know if its a good career choice. But tech careers rarely seem to go in a straight line. For example here is my experience over the last near decade. 2014, like many others I read the HBR article and decided I wanted to work in data science. 2015, I started my career as a project analyst that got pulled into building C# websites and working on data science problems such as detecting readmission of patients. 2016, I got my first job as a data engineer at a healthcare analytics company. 2017, I helped develop a product focused on detecting fraud in healthcare. This was where I first learned about making data into an actual product. 2018, I took a job at Facebook as a data engineer. I quit my job at Facebook to be a full-time consultant that has helped in everything from traditional data engineering/data science work to strategic initiatives. Consulting is still a major part of my work but I also write, create youtube videos, help companies find the right messaging for their solutions, and so much more. A lot is changing. What you like to do and the way people drive value will change along with it."
184,data_analyst,"Inspired by the unwavering dedication of my mother, the guidance of my high school football coach, and the support of my sisters, I have embarked on a relentless journey of continuous development—one without an endpoint in sight. My motivation is a force that propels me through project after project, course after course, and book after book. What fuels this relentless pursuit? The answer is simple: my WHY outweighs my excuses."
185,software_engineer,"A cheerful and outgoing individual, I will have no problems working with in a team setting. I have a strong interest in Software Engineering as well as Digital Transformation and am open to experience more aspects of the tech industry."
186,data_analyst,"Having been drawn to the field of tropical forestry, ecology and natural resource management, I spent over 4 years in the consultancy, government and NGO sectors to gain better understanding on the environmental perspectives and priorities different stakeholders have. I'm a recent MSc graduate in Forest and Nature Conservation at Wageningen University & Research, funded through the Excellence Scholarship Programme. With this opportunity, I aim to bring forward my skills and knowledge to contribute more towards forest-monitoring research, whilst learning alongside a community of like-minded individuals."
187,software_engineer,"An adaptable and collaborative software engineer with work experience in places like Indeed, Shopee, and Switcheo Labs. I'm highly interested in functional programming languages and the cryptocurrency space. Currently looking for opportunities in the fintech space."
188,accountant,My cheerful personality and easy-going nature has also enabled me to readily connect with people of different backgrounds and personalities!
189,software_engineer,Working to build impactful and accessible software for the internet’s Next Billion Users
190,data_analyst,"I'm a highly motivated individual on a perpetual quest to enhance my skills and knowledge. My career aspirations revolve around a dynamic environment that offers abundant opportunities for growth and exposure. I'm deeply passionate about steering innovation and delivering impactful, data-driven solutions in my next professional endeavor. As the saying goes, ""The only way to get light in is through the crack,"" capturing the essence that opportunities often arise from unexpected places. Let's illuminate the path together!"
191,software_engineer,"Just wrapped up an incredible day at DevFest Singapore 2023! The event was packed with insightful talks, hands-on workshops, and opportunities to connect with fellow tech enthusiasts. I had the privilege of learning from some of the most respected minds in the tech industry, gaining valuable guidance and tips for excelling in my tech career. There were also many introductions to new tools and technologies that are shaping the future of our field."
192,software_engineer,I just read The Midnight Library and this is one of the messages that resonated with me. Thanks for the reminder!
193,data_scientist,"Hi! I am passionate about data science and have 5 years of experience spanning across data science, computer vision, data engineering, software development and research. I have worked with both public and private agencies with diverse business requirements and successfully delivered multiple data projects throughout the data science lifecycle from brainstorming, data analysis, development, product deployment and finally continuous monitoring and finetuning! Transitioning from a Chemical Engineer with research and programming experience, I bring an interdisciplinary and fresh scientific perspective of solving problems in the data realm and am lucky to be doing what I enjoy and also proficient in!"
194,software_engineer,"I have a strong interest in front and back-end development, and in managing the security and efficiency of large scale applications. I enjoy collaboration and delving into the newest technologies while taking on challenges. Actively looking for more to learn, more problems to solve and more to build."
195,data_scientist,"The American mathematician John Tukey once said: “The greatest value of a picture is when it forces us to notice what we never expected to see.” In today's fast-paced and volatile world, I strongly believe that, like the picture which speaks a thousand words, big data provides us the resources to form meaningful insights about our increasingly interconnected world. "
196,software_engineer,"I am currently at Semantics3 as a data scientist, helping realize modern machine learning and AI research for production use. Using vast datasets covering global ecommerce data, I have had the opportunity to solve challenging problems covering classification, information extraction and named entity recognition. As a part of the early team, I have had to play numerous roles to architect and implement our systems to make our data accessible to all. Prior to this, I was an academic researcher specializing in high-frequency techniques and electromagnetism for radar. Over the years, I have gained valuable experience across diverse engineering fields including information theory, signal processing, modern physics, database management and software architecture."
197,data_scientist,"Why you need to have the mamba mentality: Kobe Bryant once said: ""Great things come from hard work and perseverance"". Don't be afraid to make mistakes. Always lookup for a better version of yourself. Give more without expecting anything in return. Lead some challenging conversations. Ask for help before you really need it. Keep walking! Dont stop! Keep posting! Keep connecting!"
198,teacher,"I'm on a mission to educate and fine-tune myself because, hey, we all want to be a bit better, right? I'm all about that growth mindset life—constantly soaking up knowledge and embracing the journey of learning. After all, who said personal development can't be a little bit fun?"
199,data_scientist,"Hi! I am passionate about data science and have 5 years of experience spanning across data science, computer vision, data engineering, software development and research. I have worked with both public and private agencies with diverse business requirements and successfully delivered multiple data projects throughout the data science lifecycle from brainstorming, data analysis, development, product deployment and finally continuous monitoring and finetuning! Transitioning from a Chemical Engineer with research and programming experience, I bring an interdisciplinary and fresh scientific perspective of solving problems in the data realm and am lucky to be doing what I enjoy and also proficient in!"
