number,job_title,post
190,data_analyst,"Accounting/Finance professional with experience in financial reporting, general ledgers, accounts payable, accounts receivable, credit control, taxation, etc. Strong in project/job accounting with the associated processes, controls and system."
191,software_engineer,"A cheerful and outgoing individual, I will have no problems working with in a team setting. I have a strong interest in Software Engineering as well as Digital Transformation and am open to experience more aspects of the tech industry."
192,software_engineer,"Hi everyone - I am looking for a new role and would appreciate your support. I was one of the 2200 employees who were affected by layoff in Indeed, which includes a large number of Singapore folks. It was a nice journey -- I met so many talented colleagues and involved in the excited projects. Even though it happened so sudden, I still appreciate everything I've experienced here. Thank you in advance for any connections, advice, or opportunities you can offer."
193,software_engineer,"A lot of people comment on my content wanting to know if data engineering will be around in the next few years because they want to know if its a good career choice. But tech careers rarely seem to go in a straight line. For example here is my experience over the last near decade. 2014, like many others I read the HBR article and decided I wanted to work in data science. 2015, I started my career as a project analyst that got pulled into building C# websites and working on data science problems such as detecting readmission of patients. 2016, I got my first job as a data engineer at a healthcare analytics company. 2017, I helped develop a product focused on detecting fraud in healthcare. This was where I first learned about making data into an actual product. 2018, I took a job at Facebook as a data engineer. I quit my job at Facebook to be a full-time consultant that has helped in everything from traditional data engineering/data science work to strategic initiatives. Consulting is still a major part of my work but I also write, create youtube videos, help companies find the right messaging for their solutions, and so much more. A lot is changing. What you like to do and the way people drive value will change along with it."
194,software_engineer,"I am always amazed by how our in-house curriculum specialists weave in exciting current affairs topics to make learning relevant and relatable to our students. I truly believe that learning should not just be preparing our students for their exams, but also to ignite their curiosity to learn more about the world around them. During my English lessons with my students, I jump at opportunities to talk about relevant current affairs topics. These often lead to lively classroom discussions where my students get the chance to enhance their communication skills and develop their abilities to express their opinions persuasively too!"
195,data_scientist,"Understanding that being open to intellectual vulnerability is important for scientific work, I made a transition to a data science tech specialization at General Assembly. I explored new tools in predictive analytics and expanded my knowledge in various algorithms, and libraries. However, the most valuable lesson I learned was the ability to apply my knowledge deliberately in new contexts and across different domains. Delighted to be part of the geospatial analytics team, contributing to the development of a route optimization solution for delivery routes, and putting it into action in the real world. "
196,software_engineer,"Exploring the Evolution of Data Science: From Australopithecus to Homo Superior. In this whimsical journey through the annals of data history, we've progressed from scribbles on papyrus to the era of AI and machine learning. Each stage, from Stone Tablets to the Cloud Age, reflects our relentless quest for efficient data handling. Join me in this light-hearted exploration of how our data science skills evolved, and let's embrace the exciting future of data in the era of Homo Superior!"
197,software_engineer,"Over the past 3 months, I have been utilising mathematically interesting algorithms to explore vast quantities of data in novel ways to aid in making informed, data-driven strategic decisions and practical insights which facilitate process improvement and provide commercial products that are more catered to meeting the needs of our patients. Moreover, I am looking forward to utilizing our data to discover trends to make predictions about the future. Being able to obtain, process, and build models out of data to create AI-powered solutions is key in transforming the future of healthcare. Really thankful to be part of this phenomenal community and a special shoutout to my amazing team at Business Planning and Analytics. I look forward to transforming care."
198,teacher,Grateful to have survived Term 3 -- notoriously the toughest term in an academic year. Great night of feasting and camaraderie
199,data_scientist,"Grateful for the opportunity to have invited by Google in Explore AI, initiative with MCI, DISG and Google Cloud. It was inspiring for all AI Trailblazers for products demonstration and exchange of ideas in the potential of Genenerative AI in various fields. Excited to leverage this cutting edge technology to create maximum societal impact."
